Validation Step 1000, Total Loss: 2.6040, Mel Loss: 0.8650, Mel PostNet Loss: 0.8825, Pitch Loss: 0.2740, Energy Loss: 0.4842, Duration Loss: 0.0983
Validation Step 455000, Total Loss: 1.5980, Mel Loss: 0.5363, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2314, Energy Loss: 0.2214, Duration Loss: 0.0730
Validation Step 456000, Total Loss: 1.5990, Mel Loss: 0.5363, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2321, Energy Loss: 0.2216, Duration Loss: 0.0731
Validation Step 457000, Total Loss: 1.5983, Mel Loss: 0.5367, Mel PostNet Loss: 0.5363, Pitch Loss: 0.2313, Energy Loss: 0.2211, Duration Loss: 0.0729
Validation Step 458000, Total Loss: 1.5963, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2308, Energy Loss: 0.2212, Duration Loss: 0.0730
Validation Step 459000, Total Loss: 1.5975, Mel Loss: 0.5356, Mel PostNet Loss: 0.5352, Pitch Loss: 0.2321, Energy Loss: 0.2216, Duration Loss: 0.0731
Validation Step 460000, Total Loss: 1.5965, Mel Loss: 0.5356, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2317, Energy Loss: 0.2206, Duration Loss: 0.0733
Validation Step 461000, Total Loss: 1.5978, Mel Loss: 0.5363, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2318, Energy Loss: 0.2205, Duration Loss: 0.0733
Validation Step 462000, Total Loss: 1.5969, Mel Loss: 0.5365, Mel PostNet Loss: 0.5361, Pitch Loss: 0.2309, Energy Loss: 0.2202, Duration Loss: 0.0731
Validation Step 463000, Total Loss: 1.5965, Mel Loss: 0.5356, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2319, Energy Loss: 0.2207, Duration Loss: 0.0730
Validation Step 464000, Total Loss: 1.5971, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2319, Energy Loss: 0.2208, Duration Loss: 0.0729
Validation Step 465000, Total Loss: 1.5969, Mel Loss: 0.5359, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2315, Energy Loss: 0.2210, Duration Loss: 0.0730
Validation Step 466000, Total Loss: 1.5989, Mel Loss: 0.5363, Mel PostNet Loss: 0.5360, Pitch Loss: 0.2318, Energy Loss: 0.2217, Duration Loss: 0.0730
Validation Step 467000, Total Loss: 1.5993, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2325, Energy Loss: 0.2216, Duration Loss: 0.0733
Validation Step 468000, Total Loss: 1.5970, Mel Loss: 0.5354, Mel PostNet Loss: 0.5351, Pitch Loss: 0.2320, Energy Loss: 0.2214, Duration Loss: 0.0731
Validation Step 469000, Total Loss: 1.5989, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2325, Energy Loss: 0.2217, Duration Loss: 0.0732
Validation Step 470000, Total Loss: 1.5984, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2320, Energy Loss: 0.2221, Duration Loss: 0.0732
Validation Step 471000, Total Loss: 1.5976, Mel Loss: 0.5355, Mel PostNet Loss: 0.5352, Pitch Loss: 0.2317, Energy Loss: 0.2219, Duration Loss: 0.0732
Validation Step 472000, Total Loss: 1.5988, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2327, Energy Loss: 0.2211, Duration Loss: 0.0733
Validation Step 473000, Total Loss: 1.5977, Mel Loss: 0.5362, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2318, Energy Loss: 0.2207, Duration Loss: 0.0732
Validation Step 474000, Total Loss: 1.5978, Mel Loss: 0.5361, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2313, Energy Loss: 0.2214, Duration Loss: 0.0733
Validation Step 475000, Total Loss: 1.5989, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2317, Energy Loss: 0.2217, Duration Loss: 0.0735
Validation Step 476000, Total Loss: 1.5993, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2315, Energy Loss: 0.2224, Duration Loss: 0.0733
Validation Step 477000, Total Loss: 1.5969, Mel Loss: 0.5355, Mel PostNet Loss: 0.5352, Pitch Loss: 0.2313, Energy Loss: 0.2216, Duration Loss: 0.0732
Validation Step 478000, Total Loss: 1.5994, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2325, Energy Loss: 0.2219, Duration Loss: 0.0733
Validation Step 479000, Total Loss: 1.5982, Mel Loss: 0.5363, Mel PostNet Loss: 0.5360, Pitch Loss: 0.2312, Energy Loss: 0.2216, Duration Loss: 0.0731
Validation Step 480000, Total Loss: 1.5992, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2323, Energy Loss: 0.2222, Duration Loss: 0.0733
Validation Step 481000, Total Loss: 1.5985, Mel Loss: 0.5360, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2310, Energy Loss: 0.2223, Duration Loss: 0.0736
Validation Step 482000, Total Loss: 1.5978, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2308, Energy Loss: 0.2219, Duration Loss: 0.0731
Validation Step 483000, Total Loss: 1.6002, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2319, Energy Loss: 0.2227, Duration Loss: 0.0735
Validation Step 484000, Total Loss: 1.5984, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2310, Energy Loss: 0.2220, Duration Loss: 0.0733
Validation Step 485000, Total Loss: 1.5980, Mel Loss: 0.5357, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2319, Energy Loss: 0.2216, Duration Loss: 0.0736
Validation Step 486000, Total Loss: 1.5993, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2318, Energy Loss: 0.2219, Duration Loss: 0.0736
Validation Step 487000, Total Loss: 1.5987, Mel Loss: 0.5359, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2315, Energy Loss: 0.2225, Duration Loss: 0.0734
Validation Step 488000, Total Loss: 1.5994, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2314, Energy Loss: 0.2224, Duration Loss: 0.0735
Validation Step 489000, Total Loss: 1.5987, Mel Loss: 0.5354, Mel PostNet Loss: 0.5350, Pitch Loss: 0.2322, Energy Loss: 0.2224, Duration Loss: 0.0736
Validation Step 490000, Total Loss: 1.6008, Mel Loss: 0.5364, Mel PostNet Loss: 0.5361, Pitch Loss: 0.2324, Energy Loss: 0.2223, Duration Loss: 0.0736
Validation Step 491000, Total Loss: 1.5991, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2315, Energy Loss: 0.2224, Duration Loss: 0.0731
Validation Step 492000, Total Loss: 1.5999, Mel Loss: 0.5368, Mel PostNet Loss: 0.5365, Pitch Loss: 0.2318, Energy Loss: 0.2217, Duration Loss: 0.0732
Validation Step 493000, Total Loss: 1.5973, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2316, Energy Loss: 0.2209, Duration Loss: 0.0731
Validation Step 494000, Total Loss: 1.5976, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2314, Energy Loss: 0.2206, Duration Loss: 0.0735
Validation Step 495000, Total Loss: 1.5990, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2315, Energy Loss: 0.2221, Duration Loss: 0.0734
Validation Step 496000, Total Loss: 1.6001, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2327, Energy Loss: 0.2225, Duration Loss: 0.0732
Validation Step 497000, Total Loss: 1.5978, Mel Loss: 0.5354, Mel PostNet Loss: 0.5351, Pitch Loss: 0.2323, Energy Loss: 0.2217, Duration Loss: 0.0732
Validation Step 498000, Total Loss: 1.5991, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2322, Energy Loss: 0.2220, Duration Loss: 0.0732
Validation Step 499000, Total Loss: 1.5985, Mel Loss: 0.5356, Mel PostNet Loss: 0.5352, Pitch Loss: 0.2320, Energy Loss: 0.2223, Duration Loss: 0.0734
Validation Step 500000, Total Loss: 1.5976, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2314, Energy Loss: 0.2216, Duration Loss: 0.0732
Validation Step 501000, Total Loss: 1.5979, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2315, Energy Loss: 0.2218, Duration Loss: 0.0731
Validation Step 502000, Total Loss: 1.5993, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2318, Energy Loss: 0.2222, Duration Loss: 0.0732
Validation Step 503000, Total Loss: 1.5978, Mel Loss: 0.5357, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2317, Energy Loss: 0.2219, Duration Loss: 0.0732
Validation Step 504000, Total Loss: 1.5990, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2322, Energy Loss: 0.2220, Duration Loss: 0.0733
Validation Step 505000, Total Loss: 1.5981, Mel Loss: 0.5354, Mel PostNet Loss: 0.5351, Pitch Loss: 0.2321, Energy Loss: 0.2222, Duration Loss: 0.0732
Validation Step 506000, Total Loss: 1.5993, Mel Loss: 0.5362, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2320, Energy Loss: 0.2220, Duration Loss: 0.0734
Validation Step 506000, Total Loss: 1.5978, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2317, Energy Loss: 0.2215, Duration Loss: 0.0734
Validation Step 507000, Total Loss: 1.5974, Mel Loss: 0.5357, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2315, Energy Loss: 0.2216, Duration Loss: 0.0734
Validation Step 508000, Total Loss: 1.5988, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2320, Energy Loss: 0.2219, Duration Loss: 0.0734
Validation Step 509000, Total Loss: 1.5986, Mel Loss: 0.5356, Mel PostNet Loss: 0.5352, Pitch Loss: 0.2323, Energy Loss: 0.2222, Duration Loss: 0.0733
Validation Step 510000, Total Loss: 1.5984, Mel Loss: 0.5359, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2320, Energy Loss: 0.2216, Duration Loss: 0.0735
Validation Step 511000, Total Loss: 1.5991, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2319, Energy Loss: 0.2220, Duration Loss: 0.0734
Validation Step 512000, Total Loss: 1.5986, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2321, Energy Loss: 0.2218, Duration Loss: 0.0733
Validation Step 513000, Total Loss: 1.5986, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2321, Energy Loss: 0.2219, Duration Loss: 0.0735
Validation Step 514000, Total Loss: 1.5986, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2320, Energy Loss: 0.2218, Duration Loss: 0.0733
Validation Step 515000, Total Loss: 1.5986, Mel Loss: 0.5359, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2320, Energy Loss: 0.2218, Duration Loss: 0.0734
Validation Step 516000, Total Loss: 1.5983, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2319, Energy Loss: 0.2215, Duration Loss: 0.0735
Validation Step 517000, Total Loss: 1.5988, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2317, Energy Loss: 0.2220, Duration Loss: 0.0735
Validation Step 518000, Total Loss: 1.5992, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2319, Energy Loss: 0.2222, Duration Loss: 0.0734
Validation Step 519000, Total Loss: 1.5986, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2321, Energy Loss: 0.2220, Duration Loss: 0.0735
Validation Step 520000, Total Loss: 1.5993, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2320, Energy Loss: 0.2217, Duration Loss: 0.0735
Validation Step 521000, Total Loss: 1.5985, Mel Loss: 0.5359, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2320, Energy Loss: 0.2217, Duration Loss: 0.0734
Validation Step 521000, Total Loss: 1.5993, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2321, Energy Loss: 0.2218, Duration Loss: 0.0735
Validation Step 522000, Total Loss: 1.5985, Mel Loss: 0.5356, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2321, Energy Loss: 0.2219, Duration Loss: 0.0736
Validation Step 523000, Total Loss: 1.5993, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2319, Energy Loss: 0.2222, Duration Loss: 0.0735
Validation Step 521000, Total Loss: 1.5986, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2317, Energy Loss: 0.2220, Duration Loss: 0.0734
Validation Step 522000, Total Loss: 1.5989, Mel Loss: 0.5361, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2318, Energy Loss: 0.2219, Duration Loss: 0.0734
Validation Step 524000, Total Loss: 1.5996, Mel Loss: 0.5362, Mel PostNet Loss: 0.5359, Pitch Loss: 0.2319, Energy Loss: 0.2221, Duration Loss: 0.0735
Validation Step 523000, Total Loss: 1.5994, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2320, Energy Loss: 0.2225, Duration Loss: 0.0734
Validation Step 524000, Total Loss: 1.5991, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2320, Energy Loss: 0.2220, Duration Loss: 0.0734
Validation Step 525000, Total Loss: 1.5986, Mel Loss: 0.5358, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2319, Energy Loss: 0.2220, Duration Loss: 0.0735
Validation Step 526000, Total Loss: 1.5987, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2318, Energy Loss: 0.2219, Duration Loss: 0.0735
Validation Step 527000, Total Loss: 1.5992, Mel Loss: 0.5362, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2319, Energy Loss: 0.2219, Duration Loss: 0.0734
Validation Step 528000, Total Loss: 1.5983, Mel Loss: 0.5358, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2321, Energy Loss: 0.2217, Duration Loss: 0.0733
Validation Step 529000, Total Loss: 1.5986, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2320, Energy Loss: 0.2217, Duration Loss: 0.0734
Validation Step 530000, Total Loss: 1.5988, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2323, Energy Loss: 0.2219, Duration Loss: 0.0734
Validation Step 531000, Total Loss: 1.5984, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2318, Energy Loss: 0.2214, Duration Loss: 0.0734
Validation Step 532000, Total Loss: 1.5984, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2321, Energy Loss: 0.2218, Duration Loss: 0.0733
Validation Step 533000, Total Loss: 1.5980, Mel Loss: 0.5357, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2318, Energy Loss: 0.2219, Duration Loss: 0.0733
Validation Step 534000, Total Loss: 1.5978, Mel Loss: 0.5356, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2319, Energy Loss: 0.2216, Duration Loss: 0.0734
Validation Step 535000, Total Loss: 1.5990, Mel Loss: 0.5362, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2318, Energy Loss: 0.2218, Duration Loss: 0.0734
Validation Step 536000, Total Loss: 1.5985, Mel Loss: 0.5358, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2320, Energy Loss: 0.2219, Duration Loss: 0.0734
Validation Step 537000, Total Loss: 1.5984, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2321, Energy Loss: 0.2216, Duration Loss: 0.0733
Validation Step 538000, Total Loss: 1.5982, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2316, Energy Loss: 0.2218, Duration Loss: 0.0733
Validation Step 539000, Total Loss: 1.5972, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2314, Energy Loss: 0.2216, Duration Loss: 0.0732
Validation Step 540000, Total Loss: 1.5983, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2317, Energy Loss: 0.2217, Duration Loss: 0.0733
Validation Step 541000, Total Loss: 1.5982, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2320, Energy Loss: 0.2216, Duration Loss: 0.0734
Validation Step 542000, Total Loss: 1.5978, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2319, Energy Loss: 0.2212, Duration Loss: 0.0734
Validation Step 543000, Total Loss: 1.5988, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2322, Energy Loss: 0.2216, Duration Loss: 0.0734
Validation Step 544000, Total Loss: 1.5991, Mel Loss: 0.5362, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2321, Energy Loss: 0.2217, Duration Loss: 0.0733
Validation Step 545000, Total Loss: 1.5982, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2319, Energy Loss: 0.2215, Duration Loss: 0.0734
Validation Step 546000, Total Loss: 1.5986, Mel Loss: 0.5358, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2325, Energy Loss: 0.2216, Duration Loss: 0.0734
Validation Step 547000, Total Loss: 1.5979, Mel Loss: 0.5356, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2317, Energy Loss: 0.2219, Duration Loss: 0.0733
Validation Step 548000, Total Loss: 1.5984, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2318, Energy Loss: 0.2217, Duration Loss: 0.0734
Validation Step 549000, Total Loss: 1.5986, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2318, Energy Loss: 0.2219, Duration Loss: 0.0734
Validation Step 550000, Total Loss: 1.5988, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2319, Energy Loss: 0.2222, Duration Loss: 0.0734
Validation Step 551000, Total Loss: 1.5994, Mel Loss: 0.5360, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2322, Energy Loss: 0.2222, Duration Loss: 0.0734
Validation Step 552000, Total Loss: 1.5983, Mel Loss: 0.5358, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2320, Energy Loss: 0.2217, Duration Loss: 0.0734
Validation Step 553000, Total Loss: 1.5995, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2324, Energy Loss: 0.2222, Duration Loss: 0.0734
Validation Step 554000, Total Loss: 1.5989, Mel Loss: 0.5359, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2322, Energy Loss: 0.2218, Duration Loss: 0.0734
Validation Step 555000, Total Loss: 1.5973, Mel Loss: 0.5356, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2316, Energy Loss: 0.2215, Duration Loss: 0.0733
Validation Step 556000, Total Loss: 1.5990, Mel Loss: 0.5361, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2318, Energy Loss: 0.2219, Duration Loss: 0.0735
Validation Step 557000, Total Loss: 1.5987, Mel Loss: 0.5360, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2317, Energy Loss: 0.2219, Duration Loss: 0.0734
Validation Step 558000, Total Loss: 1.5995, Mel Loss: 0.5361, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2322, Energy Loss: 0.2220, Duration Loss: 0.0735
Validation Step 559000, Total Loss: 1.5980, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2319, Energy Loss: 0.2215, Duration Loss: 0.0733
Validation Step 560000, Total Loss: 1.5981, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2319, Energy Loss: 0.2216, Duration Loss: 0.0732
Validation Step 561000, Total Loss: 1.5987, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2320, Energy Loss: 0.2217, Duration Loss: 0.0733
Validation Step 562000, Total Loss: 1.5984, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2319, Energy Loss: 0.2218, Duration Loss: 0.0732
Validation Step 563000, Total Loss: 1.5979, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2316, Energy Loss: 0.2218, Duration Loss: 0.0733
Validation Step 564000, Total Loss: 1.5980, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2312, Energy Loss: 0.2216, Duration Loss: 0.0733
Validation Step 565000, Total Loss: 1.5976, Mel Loss: 0.5356, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2315, Energy Loss: 0.2218, Duration Loss: 0.0733
Validation Step 566000, Total Loss: 1.5979, Mel Loss: 0.5357, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2316, Energy Loss: 0.2220, Duration Loss: 0.0733
Validation Step 567000, Total Loss: 1.5974, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2315, Energy Loss: 0.2215, Duration Loss: 0.0733
Validation Step 568000, Total Loss: 1.5977, Mel Loss: 0.5357, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2319, Energy Loss: 0.2216, Duration Loss: 0.0733
Validation Step 569000, Total Loss: 1.5977, Mel Loss: 0.5356, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2319, Energy Loss: 0.2215, Duration Loss: 0.0734
Validation Step 570000, Total Loss: 1.5974, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2318, Energy Loss: 0.2212, Duration Loss: 0.0732
Validation Step 571000, Total Loss: 1.5981, Mel Loss: 0.5359, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2320, Energy Loss: 0.2215, Duration Loss: 0.0733
Validation Step 572000, Total Loss: 1.5985, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2321, Energy Loss: 0.2218, Duration Loss: 0.0734
Validation Step 573000, Total Loss: 1.5969, Mel Loss: 0.5356, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2313, Energy Loss: 0.2214, Duration Loss: 0.0733
Validation Step 574000, Total Loss: 1.5969, Mel Loss: 0.5355, Mel PostNet Loss: 0.5351, Pitch Loss: 0.2314, Energy Loss: 0.2215, Duration Loss: 0.0734
Validation Step 575000, Total Loss: 1.5983, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2316, Energy Loss: 0.2216, Duration Loss: 0.0733
Validation Step 576000, Total Loss: 1.5981, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2318, Energy Loss: 0.2218, Duration Loss: 0.0733
Validation Step 577000, Total Loss: 1.5978, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2316, Energy Loss: 0.2216, Duration Loss: 0.0734
Validation Step 578000, Total Loss: 1.5980, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2317, Energy Loss: 0.2218, Duration Loss: 0.0734
Validation Step 579000, Total Loss: 1.5984, Mel Loss: 0.5360, Mel PostNet Loss: 0.5357, Pitch Loss: 0.2317, Energy Loss: 0.2216, Duration Loss: 0.0734
Validation Step 580000, Total Loss: 1.5979, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2319, Energy Loss: 0.2215, Duration Loss: 0.0733
Validation Step 581000, Total Loss: 1.5976, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2317, Energy Loss: 0.2213, Duration Loss: 0.0733
Validation Step 582000, Total Loss: 1.5972, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2315, Energy Loss: 0.2214, Duration Loss: 0.0733
Validation Step 583000, Total Loss: 1.5974, Mel Loss: 0.5357, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2319, Energy Loss: 0.2212, Duration Loss: 0.0734
Validation Step 584000, Total Loss: 1.5976, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2315, Energy Loss: 0.2212, Duration Loss: 0.0733
Validation Step 585000, Total Loss: 1.5969, Mel Loss: 0.5357, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2314, Energy Loss: 0.2213, Duration Loss: 0.0734
Validation Step 586000, Total Loss: 1.5979, Mel Loss: 0.5360, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2313, Energy Loss: 0.2216, Duration Loss: 0.0734
Validation Step 587000, Total Loss: 1.5977, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2317, Energy Loss: 0.2215, Duration Loss: 0.0734
Validation Step 588000, Total Loss: 1.5978, Mel Loss: 0.5357, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2317, Energy Loss: 0.2216, Duration Loss: 0.0734
Validation Step 589000, Total Loss: 1.5980, Mel Loss: 0.5361, Mel PostNet Loss: 0.5358, Pitch Loss: 0.2315, Energy Loss: 0.2213, Duration Loss: 0.0734
Validation Step 590000, Total Loss: 1.5976, Mel Loss: 0.5356, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2322, Energy Loss: 0.2212, Duration Loss: 0.0734
Validation Step 591000, Total Loss: 1.5986, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2321, Energy Loss: 0.2217, Duration Loss: 0.0734
Validation Step 592000, Total Loss: 1.5985, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2320, Energy Loss: 0.2219, Duration Loss: 0.0733
Validation Step 593000, Total Loss: 1.5986, Mel Loss: 0.5359, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2321, Energy Loss: 0.2217, Duration Loss: 0.0734
Validation Step 594000, Total Loss: 1.5985, Mel Loss: 0.5358, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2323, Energy Loss: 0.2215, Duration Loss: 0.0735
Validation Step 595000, Total Loss: 1.5971, Mel Loss: 0.5355, Mel PostNet Loss: 0.5352, Pitch Loss: 0.2317, Energy Loss: 0.2213, Duration Loss: 0.0734
Validation Step 596000, Total Loss: 1.5980, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2319, Energy Loss: 0.2213, Duration Loss: 0.0733
Validation Step 597000, Total Loss: 1.5986, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2321, Energy Loss: 0.2215, Duration Loss: 0.0734
Validation Step 598000, Total Loss: 1.5987, Mel Loss: 0.5360, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2321, Energy Loss: 0.2217, Duration Loss: 0.0734
Validation Step 599000, Total Loss: 1.5981, Mel Loss: 0.5359, Mel PostNet Loss: 0.5355, Pitch Loss: 0.2317, Energy Loss: 0.2215, Duration Loss: 0.0734
Validation Step 600000, Total Loss: 1.5981, Mel Loss: 0.5359, Mel PostNet Loss: 0.5356, Pitch Loss: 0.2319, Energy Loss: 0.2214, Duration Loss: 0.0734
